ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
25134,2206.877685546875,727.7888793945312,2202.755859375,739.2161254882812,2204.86376953125,736.7236938476562,2200.8369140625,740.4195556640625,2205.63916015625,747.07568359375,2204.582763671875,739.85693359375,2198.569580078125,746.3782348632812,2206.986328125,740.41015625,2199.23583984375,738.9851684570312,2209.960205078125,744.7329711914062,2204.678466796875,744.9888916015625,2191.955078125,746.1812133789062,2203.27099609375,744.2462768554688,2204.89892578125,751.603759765625,2210.726806640625,756.7928466796875,2204.73193359375,748.8699340820312,2204.016357421875,748.1552734375,2200.915771484375,744.2714233398438,2205.85595703125,736.7669677734375,2208.407470703125,745.5443725585938,2206.792236328125,736.23388671875,2200.409423828125,742.4526977539062,2206.115478515625,746.504638671875,2218.164794921875,745.47216796875,2212.838134765625,744.9863891601562,2210.18798828125,739.6994018554688,2202.013916015625,748.3243408203125,2212.14404296875,745.8460693359375,2200.810546875,747.4747314453125,2204.142333984375,743.9991455078125
2515,581.631103515625,1451.1859130859375,580.4952392578125,1450.8382568359375,578.6939086914062,1451.3533935546875,578.75390625,1455.561767578125,580.9127807617188,1454.0052490234375,580.2435913085938,1450.590087890625,579.775146484375,1449.6275634765625,580.2750244140625,1452.224853515625,579.6304931640625,1452.918701171875,577.3310546875,1451.69482421875,582.9817504882812,1451.829345703125,577.5733642578125,1448.8870849609375,579.186279296875,1452.872802734375,578.8492431640625,1453.8597412109375,580.6163330078125,1451.3575439453125,578.91552734375,1453.7708740234375,580.9081420898438,1455.3013916015625,581.9334106445312,1454.021728515625,578.8753051757812,1452.6815185546875,579.605712890625,1450.422119140625,576.6091918945312,1449.7978515625,578.5867309570312,1450.0233154296875,580.9978637695312,1449.786865234375,579.2042846679688,1452.301025390625,580.5377807617188,1451.583740234375,581.4685668945312,1450.9971923828125,580.7022705078125,1452.4122314453125,581.794189453125,1448.2567138671875,579.140625,1449.2900390625,580.2730712890625,1450.745849609375
25153,2035.443603515625,581.758544921875,2014.4720458984375,598.9158935546875,2019.2069091796875,596.1973266601562,2016.875244140625,608.0567626953125,2032.45556640625,621.501708984375,2027.3818359375,611.1666870117188,2014.685791015625,616.3355712890625,2034.181884765625,604.92138671875,2011.6783447265625,597.4722900390625,2032.2972412109375,619.0742797851562,2019.530517578125,619.2282104492188,1996.5916748046875,613.8294067382812,2022.40673828125,604.0191040039062,2032.51123046875,630.188720703125,2025.0809326171875,644.4846801757812,2023.9730224609375,623.5535888671875,2016.8321533203125,618.2283935546875,2007.1029052734375,619.6027221679688,2021.03466796875,591.657958984375,2033.7318115234375,621.0955200195312,2024.052001953125,596.8919677734375,2016.34716796875,620.29052734375,2023.8016357421875,622.650634765625,2047.44384765625,616.3010864257812,2044.2861328125,615.2119140625,2030.9876708984375,605.1019897460938,2012.4315185546875,626.9484252929688,2035.697021484375,612.2176513671875,2013.31298828125,613.1231079101562,2014.326416015625,609.4772338867188
25161,722.7385864257812,1461.09423828125,716.4907836914062,1464.060546875,713.3419189453125,1465.515380859375,726.0955200195312,1477.534912109375,732.3823852539062,1469.9359130859375,729.5555419921875,1461.551513671875,720.0050048828125,1463.98388671875,732.3419799804688,1464.47021484375,722.91796875,1461.447998046875,718.848876953125,1458.996337890625,722.3901977539062,1468.552490234375,714.4370727539062,1461.4849853515625,723.3272094726562,1467.691650390625,720.6707153320312,1460.67236328125,723.5859375,1471.26416015625,723.0753173828125,1466.4368896484375,727.9872436523438,1465.5054931640625,721.8937377929688,1466.609375,723.492919921875,1464.5238037109375,728.0732421875,1461.7802734375,719.177490234375,1464.5064697265625,728.2542114257812,1472.3287353515625,725.5079956054688,1464.193115234375,722.8135375976562,1463.314697265625,729.9202270507812,1462.4981689453125,723.9889526367188,1465.789306640625,726.182373046875,1460.724365234375,727.9124755859375,1458.1634521484375,714.6128540039062,1462.71826171875,723.4024658203125,1455.5509033203125
25172,246.25216674804688,1262.8927001953125,245.1654815673828,1263.0008544921875,245.47044372558594,1265.35107421875,245.94493103027344,1265.876708984375,246.72235107421875,1265.67626953125,248.3435516357422,1265.016357421875,245.40296936035156,1265.103759765625,244.79293823242188,1265.733154296875,244.32852172851562,1265.1943359375,243.04820251464844,1265.6129150390625,242.64398193359375,1267.05224609375,243.3998565673828,1265.6905517578125,244.30508422851562,1264.48388671875,241.72325134277344,1263.1685791015625,247.14915466308594,1264.502197265625,244.65907287597656,1262.4478759765625,242.7070770263672,1264.8653564453125,246.12107849121094,1261.87841796875,244.9288787841797,1260.5980224609375,246.03170776367188,1262.0623779296875,246.36192321777344,1267.8902587890625,245.68003845214844,1266.4866943359375,248.77101135253906,1265.8953857421875,248.85943603515625,1265.2890625,244.37596130371094,1267.2484130859375,244.9772186279297,1262.342529296875,247.8773651123047,1262.48388671875,242.40321350097656,1265.7021484375,244.08370971679688,1264.19287109375,245.8737030029297,1263.74365234375
25188,1813.1036376953125,359.4898986816406,1758.5814208984375,380.12213134765625,1777.345703125,395.1933898925781,1773.4990234375,410.0046081542969,1815.1763916015625,424.5125732421875,1802.1282958984375,426.5447692871094,1767.79248046875,411.3123779296875,1810.6939697265625,397.06829833984375,1759.3919677734375,376.8537902832031,1799.2672119140625,436.260498046875,1775.5638427734375,434.09381103515625,1745.735595703125,412.6968994140625,1798.08740234375,392.6227111816406,1809.2493896484375,446.4691162109375,1791.6463623046875,482.6877746582031,1800.62646484375,439.93023681640625,1770.9781494140625,425.5092468261719,1755.3057861328125,437.4386291503906,1788.661865234375,377.3913879394531,1812.3021240234375,431.65216064453125,1789.6363525390625,389.83056640625,1786.152587890625,442.33306884765625,1793.4434814453125,438.0283508300781,1826.283447265625,428.9815673828125,1827.09814453125,429.6589050292969,1797.65283203125,398.5093994140625,1759.9732666015625,452.0420837402344,1806.678466796875,409.7236328125,1764.934814453125,413.3297119140625,1755.6072998046875,408.177490234375
25189,2153.073486328125,778.9088134765625,2162.419677734375,786.1146850585938,2161.9931640625,782.4315185546875,2157.73681640625,781.6909790039062,2152.70166015625,780.7050170898438,2154.08203125,778.8692016601562,2155.568115234375,785.1498413085938,2154.255859375,782.0525512695312,2159.20751953125,786.5856323242188,2162.88037109375,780.1715698242188,2159.653076171875,779.3634643554688,2157.708740234375,784.6534423828125,2157.912841796875,788.7525024414062,2154.819580078125,782.0794067382812,2166.402587890625,781.1809692382812,2158.515380859375,782.3245849609375,2161.517333984375,786.5031127929688,2163.04296875,778.296142578125,2162.68603515625,785.2883911132812,2157.488525390625,780.9130249023438,2160.304443359375,781.0820922851562,2157.75537109375,774.9281005859375,2159.21826171875,779.4539184570312,2161.6533203125,779.8876953125,2157.2763671875,779.95263671875,2162.69140625,781.1814575195312,2162.070556640625,781.8006591796875,2161.256591796875,787.619873046875,2158.234130859375,790.1961059570312,2163.3017578125,783.7864379882812
25215,1906.93310546875,581.780029296875,1894.4552001953125,595.2951049804688,1897.7581787109375,592.5560302734375,1894.8895263671875,600.3322143554688,1904.785400390625,609.9234619140625,1901.8419189453125,601.9039306640625,1892.9769287109375,607.2640991210938,1906.5845947265625,598.5502319335938,1891.9417724609375,594.3173828125,1906.9202880859375,607.4867553710938,1897.5972900390625,607.7399291992188,1881.020263671875,605.4804077148438,1898.764404296875,599.6286010742188,1905.0523681640625,616.097412109375,1902.89208984375,625.5757446289062,1900.2237548828125,611.4705200195312,1896.0306396484375,608.5682373046875,1889.6949462890625,607.7356567382812,1898.9097900390625,590.1492919921875,1906.64111328125,609.4082641601562,1900.73583984375,592.4532470703125,1894.5733642578125,607.3112182617188,1900.3082275390625,610.094482421875,1917.3604736328125,606.04931640625,1913.94189453125,605.2577514648438,1906.1395263671875,598.5353393554688,1892.92333984375,613.2953491210938,1909.3095703125,604.5765991210938,1892.69873046875,605.6681518554688,1894.8759765625,602.1857299804688
25225,2069.191650390625,598.8966064453125,2048.937255859375,615.3439331054688,2053.537109375,613.2369384765625,2051.014892578125,624.550537109375,2066.314453125,637.8185424804688,2061.4970703125,626.9083862304688,2048.880126953125,632.237548828125,2067.45751953125,621.690185546875,2045.5042724609375,614.5283203125,2065.338134765625,635.5404663085938,2054.461669921875,635.5711059570312,2030.9468994140625,630.4584350585938,2056.28955078125,621.0678100585938,2065.045654296875,646.525390625,2059.548828125,659.8794555664062,2057.709716796875,639.903564453125,2051.251708984375,634.7272338867188,2042.2432861328125,635.7572631835938,2055.294189453125,609.2159423828125,2067.466796875,636.7098999023438,2058.677001953125,614.6439819335938,2050.024658203125,636.30810546875,2058.2021484375,639.2606811523438,2081.498046875,633.8936157226562,2077.603759765625,632.5481567382812,2064.4541015625,622.0288696289062,2047.3912353515625,642.4546508789062,2069.252197265625,628.6954345703125,2048.260986328125,629.4522705078125,2049.1962890625,626.3849487304688
25228,2133.311279296875,661.3925170898438,2121.4599609375,675.7966918945312,2124.8095703125,672.66162109375,2121.44384765625,680.3863525390625,2131.1416015625,690.2135009765625,2128.3154296875,681.7992553710938,2119.292724609375,687.8709716796875,2133.162109375,678.7914428710938,2118.646728515625,674.7207641601562,2134.168701171875,687.5196533203125,2124.474365234375,687.8270874023438,2107.409912109375,686.0672607421875,2125.40185546875,680.4977416992188,2131.55126953125,696.555419921875,2130.467529296875,706.1183471679688,2127.037109375,691.9384765625,2123.11083984375,689.2182006835938,2116.754638671875,687.7608032226562,2126.044189453125,670.5093994140625,2133.41845703125,689.6063842773438,2127.7509765625,672.3355102539062,2121.187255859375,686.9739379882812,2127.24609375,690.162841796875,2144.73876953125,686.1651611328125,2140.820068359375,685.4117431640625,2133.450927734375,678.5921630859375,2119.82080078125,693.5742797851562,2136.622802734375,685.245361328125,2119.348388671875,686.5945434570312,2122.0283203125,682.6683349609375
25249,594.995849609375,995.7978515625,591.1311645507812,992.4277954101562,591.3585205078125,988.3974609375,602.9222412109375,1002.8115234375,608.2417602539062,993.0029296875,602.7434692382812,987.9362182617188,602.0584716796875,989.6113891601562,608.705078125,993.34423828125,601.1959228515625,982.8644409179688,601.185302734375,990.0006713867188,596.5883178710938,996.1455688476562,596.5430908203125,990.6665649414062,598.315185546875,994.5624389648438,595.2008666992188,981.8638305664062,600.7291259765625,992.0739135742188,596.1337890625,994.4865112304688,606.2179565429688,983.6280517578125,596.3199462890625,992.6341552734375,598.9334716796875,989.8014526367188,601.7282104492188,987.7697143554688,599.8207397460938,992.7606811523438,598.64208984375,996.3480224609375,601.6168212890625,985.3154907226562,599.8976440429688,990.12841796875,601.4278564453125,991.8792724609375,592.1395874023438,987.5069580078125,599.4660034179688,986.5142211914062,602.9258422851562,984.0904541015625,597.5227661132812,989.7606811523438,597.9251708984375,988.0750122070312
25256,389.6597900390625,1032.3634033203125,388.97161865234375,1030.0255126953125,388.4764709472656,1030.4256591796875,388.76336669921875,1032.276123046875,390.2620544433594,1031.2857666015625,388.9479675292969,1030.300048828125,389.9978332519531,1029.56689453125,389.04437255859375,1030.86572265625,388.7525939941406,1030.630859375,388.2662658691406,1030.55322265625,391.0165710449219,1030.75390625,388.31982421875,1029.12158203125,389.5417785644531,1031.1943359375,389.1054992675781,1033.0552978515625,389.9999694824219,1030.3021240234375,389.3214416503906,1032.1922607421875,389.9204406738281,1032.2408447265625,390.3653259277344,1032.8438720703125,389.1994323730469,1031.660888671875,389.2185974121094,1031.4188232421875,387.82574462890625,1030.1451416015625,388.32708740234375,1029.8050537109375,388.8411865234375,1029.639892578125,388.7134094238281,1032.13623046875,390.26446533203125,1030.6805419921875,389.4880065917969,1030.041748046875,389.3121643066406,1031.33984375,390.89337158203125,1029.2593994140625,389.1595764160156,1029.845703125,389.1698303222656,1031.3994140625
25269,601.7772216796875,1516.857177734375,600.0418090820312,1515.7740478515625,598.4550170898438,1516.233154296875,598.8225708007812,1520.995849609375,601.3568725585938,1519.2191162109375,600.4970092773438,1515.29638671875,600.139404296875,1514.325927734375,600.3115844726562,1517.1168212890625,599.5694580078125,1517.597900390625,596.8102416992188,1516.70166015625,603.52734375,1516.8858642578125,597.2839965820312,1513.5567626953125,599.2803344726562,1518.0361328125,598.8004760742188,1519.407470703125,600.5601806640625,1516.3050537109375,599.2525024414062,1519.4609375,601.1101684570312,1520.6278076171875,602.2517700195312,1519.84814453125,598.815185546875,1517.9876708984375,599.8643188476562,1515.6416015625,596.529296875,1515.0562744140625,598.4151000976562,1515.2779541015625,600.983154296875,1514.793701171875,599.1670532226562,1517.941650390625,600.9277954101562,1516.9288330078125,601.43505859375,1516.1353759765625,600.6235961914062,1517.669189453125,602.1222534179688,1512.9102783203125,599.242919921875,1514.11083984375,600.3192749023438,1516.20068359375
25274,236.5809326171875,1376.4617919921875,234.85000610351562,1376.3653564453125,235.46160888671875,1376.56787109375,234.3477325439453,1378.263671875,234.85977172851562,1377.7213134765625,238.30296325683594,1377.67578125,237.30239868164062,1376.61962890625,236.32630920410156,1377.5196533203125,234.2293243408203,1376.6552734375,236.8412628173828,1376.383056640625,236.58717346191406,1380.283203125,234.7649383544922,1375.9144287109375,237.71102905273438,1376.537841796875,233.47303771972656,1377.4638671875,236.57872009277344,1375.2760009765625,235.3787078857422,1375.2353515625,236.3376922607422,1376.7559814453125,238.01895141601562,1377.8214111328125,237.59637451171875,1375.4180908203125,237.49114990234375,1375.369384765625,236.90338134765625,1378.5291748046875,235.71563720703125,1378.26220703125,237.2988739013672,1379.39111328125,236.5581817626953,1377.8818359375,237.14413452148438,1377.5924072265625,237.08265686035156,1374.97705078125,238.6466064453125,1377.01318359375,234.63674926757812,1375.9954833984375,236.07974243164062,1378.2181396484375,235.50213623046875,1378.305419921875
